,serious_dlqin2yrs,revolving_utilization_of_unsecured_lines,number_of_time30-59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times90_days_late,number_real_estate_loans_or_lines,number_of_time60-89_days_past_due_not_worse,number_of_dependents,age_discrete_2
36490,1,0.870458838,3,1.1462463440000001,3076.0,14,0,2,1,0.0,0.0
114341,0,0.5277724020000001,0,0.414587576,7855.0,7,0,1,1,2.0,0.0
89260,0,0.46148251799999995,0,4926.0,6670.0,7,0,1,0,2.0,0.0
78689,0,0.9184188390000001,0,0.364024553,3746.0,7,0,0,0,3.0,0.0
24757,0,0.02359882,0,0.001999714,7000.0,1,0,0,0,4.0,0.0
29215,0,0.009643521,0,0.205316224,12000.0,8,0,1,0,1.0,0.0
32849,0,0.19904449800000001,0,0.12385919199999999,2300.0,6,0,1,0,0.0,1.0
110970,0,0.007938180999999999,0,0.16741071400000002,3583.0,20,0,1,0,0.0,1.0
142511,0,0.867306635,0,0.540229885,2000.0,5,0,1,0,0.0,1.0
43568,1,0.828421293,2,0.428946382,5333.0,6,0,2,0,0.0,0.0
2130,0,0.143608005,0,0.33601142700000003,5600.0,15,0,1,0,2.0,1.0
17371,0,0.101996394,0,0.9729558420000001,4732.0,9,0,3,0,3.0,1.0
138000,0,0.9999998999999999,0,0.002493766,400.0,3,0,0,0,0.0,0.0
73612,0,0.2335208,2,0.220954053,10250.0,7,0,2,0,1.0,0.0
52220,0,0.0033332640000000003,0,848.0,6670.0,12,0,0,0,0.0,1.0
129596,0,0.113149212,0,0.301850049,5134.0,21,0,1,0,0.0,1.0
49752,0,0.125348189,0,0.214593755,5796.0,5,0,0,1,3.0,0.0
18816,0,0.42128842299999997,0,0.520831019,9000.0,21,0,1,0,1.0,1.0
58305,0,0.028608979,1,0.176213289,4800.0,4,0,0,0,2.0,0.0
48564,0,0.036846192,0,228.0,6670.0,10,0,0,0,1.0,1.0
110546,1,0.562510077,3,0.42564896,5816.0,14,0,1,0,1.0,0.0
38648,0,0.112882489,0,1753.0,6670.0,11,0,1,0,0.0,1.0
44122,0,0.041955089,0,0.259480704,23916.0,16,0,3,0,0.0,1.0
86082,0,0.384170392,0,0.360750919,5166.0,9,0,1,0,0.0,1.0
25823,0,0.8089950029999999,0,0.228445271,4302.0,3,0,0,0,1.0,0.0
75887,0,0.299064069,0,2208.0,1.0,13,0,1,0,1.0,0.0
84821,0,0.9999998999999999,0,0.32031197899999997,15000.0,5,0,2,0,0.0,1.0
49206,0,0.343276394,0,0.557103064,4666.0,13,0,2,0,1.0,0.0
28261,0,0.007933069000000001,0,8.0,6670.0,3,0,0,0,5.0,0.0
103792,0,0.045357002,0,1720.0,6670.0,13,0,1,0,0.0,1.0
124808,0,0.924151697,0,0.145428874,2832.0,6,0,0,0,2.0,0.0
25521,0,0.167531461,1,0.374925551,6715.0,9,0,1,0,0.0,1.0
29491,0,0.016499175,3,0.21679720000000002,6000.0,4,0,1,0,1.0,1.0
56950,0,0.447537048,0,0.314798044,11041.0,8,0,2,0,3.0,0.0
61246,1,0.122651339,0,0.319557196,4064.0,13,0,1,0,1.0,1.0
140382,0,0.100974163,0,0.479657978,7250.0,11,0,2,0,0.0,1.0
141337,0,0.114093253,0,0.307133421,9083.0,4,0,1,0,2.0,0.0
126319,1,0.36119071700000005,0,0.772556861,4000.0,19,0,2,0,3.0,0.0
70849,0,0.07851588799999999,0,622.0,6670.0,4,0,0,0,0.0,1.0
57053,0,0.022623969,0,0.313481675,9167.0,7,0,1,0,0.0,0.0
105496,1,1.0192072509999999,1,0.223316913,7916.0,10,0,0,0,3.0,0.0
148857,0,0.366368054,0,731.0,0.0,9,0,0,0,2.0,0.0
41207,0,0.9999998999999999,0,0.0,2712.0,1,0,0,0,0.0,1.0
70844,1,0.982462618,2,0.5573951429999999,905.0,7,2,0,0,1.0,0.0
76884,0,0.014408521,0,0.201034483,2899.0,11,0,0,0,0.0,1.0
147516,0,0.18052677,2,0.8216570209999999,6565.0,10,0,3,0,0.0,0.0
91235,0,0.032145164,0,0.196360728,5000.0,4,0,1,0,1.0,0.0
71240,0,0.030261831,0,0.23917388399999998,1500.0,8,0,0,0,1.0,0.0
108980,0,0.078901258,0,0.138456345,23696.0,6,0,1,0,3.0,0.0
4820,0,0.576674294,0,0.356751035,10390.0,25,0,2,0,1.0,1.0
48020,0,0.005714182,0,1.072963518,2000.0,10,0,2,0,1.0,1.0
15670,0,0.0,0,55.0,6670.0,2,0,0,0,0.0,0.0
66290,0,0.177491628,0,1.11894053,2000.0,5,0,1,0,4.0,1.0
123616,0,0.795578785,0,0.234153169,5000.0,5,0,0,0,0.0,0.0
134784,0,0.08441663199999999,0,0.19199616,16666.0,5,0,2,0,2.0,0.0
108375,0,0.00192304,0,0.334490187,8355.0,11,0,2,0,0.0,0.0
118297,0,0.058459809,0,0.008486977,6833.0,4,0,0,0,3.0,0.0
38472,0,0.011925073999999999,0,1.340460983,3600.0,17,0,2,0,0.0,0.0
82748,0,0.092310751,0,2292.0,6670.0,15,0,1,0,4.0,0.0
110267,0,0.333293083,1,0.267336203,4181.0,9,0,1,0,0.0,1.0
147830,0,0.8363632329999999,0,0.351421727,9600.0,9,0,1,0,1.0,1.0
71841,0,0.0,0,0.052003503,9133.0,3,0,0,0,0.0,0.0
146868,0,0.219630062,0,0.025316456,1500.0,2,0,0,0,0.0,0.0
76730,0,0.026376173,0,0.141497776,16183.0,9,0,2,0,2.0,1.0
100259,1,0.9999998999999999,0,0.12143928,2000.0,1,3,0,1,0.0,1.0
84932,0,0.09885113,0,0.22333883300000001,6666.0,7,0,1,0,0.0,0.0
132080,0,0.051130355,0,0.060715143,12500.0,8,0,0,0,0.0,1.0
127071,0,0.5700469429999999,0,0.411732754,1840.0,8,0,0,0,1.0,0.0
103165,0,0.062837899,1,0.188755372,11400.0,11,0,1,0,3.0,0.0
66076,0,0.28398,1,0.39617820200000003,9000.0,14,0,2,0,3.0,0.0
51466,0,0.539685857,0,0.300050356,13900.0,6,0,1,0,3.0,0.0
66825,0,0.01801458,0,0.00279944,5000.0,3,0,0,0,0.0,1.0
24047,0,0.266942733,0,0.20144963800000001,4000.0,9,0,0,0,0.0,0.0
142992,0,0.9999998999999999,0,0.100228833,2184.0,3,0,0,0,0.0,0.0
92327,0,0.063581567,0,0.45938061,4455.0,6,0,1,0,0.0,0.0
65023,0,0.004161707,0,0.093221585,6800.0,9,0,1,0,1.0,1.0
38922,0,0.9999998999999999,0,0.0,6670.0,0,0,0,0,0.0,0.0
47368,0,0.399193676,0,562.0,6670.0,4,0,0,0,1.0,1.0
63926,0,0.939283608,0,0.36755715,15047.0,8,0,3,0,3.0,0.0
146802,0,0.882141191,0,0.7731118290000001,6500.0,6,0,2,0,0.0,1.0
86661,0,0.141397344,1,0.27514919,9383.0,11,0,2,0,1.0,1.0
126686,1,0.68797954,0,2425.0,6670.0,6,0,1,0,0.0,0.0
56185,0,2231.0,2,1.805548613,4000.0,12,0,5,0,0.0,0.0
98562,0,0.0,0,0.310878362,4200.0,5,0,2,0,1.0,1.0
129458,0,0.178393247,0,0.046035806,4300.0,8,0,0,0,1.0,0.0
48108,0,0.167131305,0,0.7154970429999999,8962.0,21,0,2,0,2.0,0.0
135095,0,0.022192322,0,0.301161996,7314.0,6,0,2,0,0.0,1.0
112174,0,0.085222325,0,0.255937655,8083.0,9,0,2,0,0.0,1.0
84306,0,0.350025076,1,0.327037387,18000.0,18,0,3,0,1.0,1.0
148726,0,0.27249,0,0.583569405,6000.0,15,0,2,0,1.0,1.0
71487,0,0.013427647,0,0.502875065,3825.0,5,0,2,0,0.0,1.0
15325,0,0.18373372100000002,0,0.0229977,10000.0,5,0,0,0,0.0,0.0
113686,0,0.129336241,0,0.6160260320000001,4916.0,9,0,2,0,1.0,1.0
16282,0,0.025257622999999996,0,1128.0,6670.0,4,0,1,0,0.0,0.0
43770,0,0.007668891999999999,0,0.295469687,3001.0,14,0,0,0,1.0,1.0
35109,0,0.008967287,0,0.382420844,6063.0,6,0,2,0,0.0,0.0
75246,0,0.10229683,0,0.46630119299999995,3100.0,7,0,2,0,0.0,0.0
138359,0,0.0,0,0.0,0.0,2,0,0,0,0.0,0.0
125378,1,0.18832320800000002,1,0.11529158800000001,3720.0,10,0,0,0,0.0,1.0
99050,0,0.0,0,0.45936939200000004,3900.0,7,0,1,0,1.0,1.0
24423,0,0.057342139,0,0.328949049,7830.0,8,0,2,0,1.0,1.0
102643,0,1.774394464,2,0.43300536,12500.0,14,0,2,0,2.0,0.0
8111,0,0.032355315,0,0.137824328,4200.0,5,0,0,0,0.0,0.0
88868,1,0.0,2,1.2568730909999999,3600.0,10,0,2,0,1.0,0.0
66781,0,0.024402208999999998,0,2.145085803,640.0,14,0,1,0,0.0,1.0
101282,0,0.9999998999999999,0,0.51109778,3333.0,4,0,2,0,0.0,0.0
109565,0,0.315491072,0,0.214642837,17400.0,13,0,3,0,1.0,1.0
129756,0,0.06704678900000001,0,70.0,6670.0,3,0,0,0,0.0,1.0
142598,0,0.0,0,0.9055817829999999,3600.0,6,0,2,0,3.0,0.0
21369,0,0.28028578600000004,0,0.079287631,8197.0,11,0,0,0,0.0,0.0
105127,1,0.928407159,1,0.190317488,5700.0,5,4,0,0,3.0,0.0
26348,0,0.9999998999999999,98,0.0,2000.0,0,98,0,98,1.0,0.0
112172,0,0.114481444,1,0.612348373,15580.0,25,0,4,0,0.0,1.0
108547,0,0.200154145,0,2716.0,6670.0,16,0,1,0,0.0,1.0
24001,0,0.11746212,0,0.04323919,4000.0,6,0,0,0,2.0,0.0
84851,0,0.0,0,0.109617373,2900.0,8,0,0,0,0.0,0.0
58809,0,0.128123519,0,0.606784158,10553.0,11,0,4,0,0.0,1.0
61099,0,0.02656915,0,0.004129537,4600.0,2,0,0,0,0.0,1.0
36736,0,0.456166962,0,0.367258553,4617.0,12,0,0,0,0.0,1.0
101313,0,0.626745775,0,0.48078204799999996,4500.0,4,0,1,0,3.0,0.0
85705,0,0.04499775,0,0.022481266,1200.0,3,0,0,0,0.0,1.0
55252,0,0.43416472799999994,0,0.507219548,2700.0,6,0,1,0,0.0,1.0
19361,0,0.04821174,0,0.374329344,7268.0,8,0,1,0,0.0,0.0
106163,0,0.76442617,0,0.180158381,18183.0,13,0,1,0,0.0,1.0
82324,0,0.18933463399999997,0,0.359389987,10425.0,16,0,2,0,3.0,0.0
92879,0,0.96057706,0,0.08070034200000001,4968.0,2,0,0,1,1.0,0.0
86112,0,0.15974201300000002,0,1452.0,6670.0,4,0,1,0,0.0,1.0
2540,0,0.099153905,1,42.0,6670.0,2,0,0,0,1.0,1.0
118422,0,0.013506635,0,0.130716958,13096.0,13,0,2,0,0.0,1.0
54359,0,0.912017596,1,513.0,6670.0,4,0,0,2,0.0,0.0
23037,0,0.775496335,0,671.0,6670.0,13,0,0,0,0.0,1.0
107252,0,0.17921396,0,0.13591228800000002,4833.0,7,0,0,0,0.0,0.0
43523,1,0.483474035,0,0.888860403,7800.0,14,0,4,2,3.0,0.0
2024,0,0.240375962,0,0.6780185759999999,1614.0,3,0,2,0,0.0,1.0
133658,0,0.16795523699999998,0,0.207387796,7931.0,13,0,1,0,0.0,1.0
27540,0,0.308671504,1,0.45219206700000003,4789.0,11,0,2,0,6.0,0.0
86144,0,0.35321078,0,0.669146472,22447.0,10,0,4,0,0.0,0.0
1410,0,0.0,0,0.24897229699999998,5594.0,7,0,2,0,0.0,1.0
129037,1,0.9999998999999999,1,849.0,6670.0,1,0,1,0,0.0,0.0
49694,0,0.274270456,0,0.34716679999999994,2505.0,11,0,1,0,1.0,1.0
4589,0,0.9999998999999999,0,0.318292455,5340.0,5,0,1,0,0.0,1.0
36735,1,0.400962572,0,0.252668176,12367.0,8,0,1,0,0.0,0.0
136917,0,0.52187825,0,0.355128974,5000.0,7,0,2,0,3.0,0.0
106914,0,0.0,0,0.20479460300000002,8300.0,4,0,1,0,1.0,0.0
6237,0,0.0,1,289.0,6670.0,10,0,0,0,0.0,0.0
107692,0,0.9337978290000001,0,0.921936759,7083.0,10,0,2,0,0.0,1.0
113791,0,0.895389743,1,866.0,6670.0,5,0,0,0,3.0,0.0
105410,1,0.9999998999999999,2,0.006283919000000001,3500.0,4,0,0,0,0.0,0.0
19928,0,0.052329947,0,0.133408578,4429.0,4,0,1,0,0.0,0.0
14330,0,0.141855331,1,0.206648389,2917.0,9,0,0,0,0.0,1.0
384,0,0.903231566,0,0.13080895,5228.0,10,0,0,0,0.0,1.0
95437,0,0.9999998999999999,0,0.611705924,1400.0,2,1,0,0,1.0,0.0
17027,0,0.001705782,0,1409.0,6670.0,4,0,2,0,0.0,1.0
102973,0,0.29574227,0,0.209224367,8650.0,7,0,1,0,1.0,1.0
76938,0,0.17279136,0,0.273903328,8502.0,6,0,1,0,1.0,0.0
65257,0,0.374729054,0,0.332741004,2250.0,12,0,0,0,1.0,0.0
104742,0,0.46250256799999995,0,0.36131934,2000.0,5,0,0,0,0.0,0.0
23604,0,0.062645785,0,8.0,6670.0,5,0,0,0,0.0,1.0
1165,0,0.247597087,0,0.702749471,5200.0,8,0,1,0,2.0,1.0
102600,0,0.958141755,0,1.0522369409999999,4000.0,10,0,2,0,0.0,0.0
105640,0,0.232192719,0,0.553144686,10000.0,25,0,3,0,1.0,1.0
37402,0,0.171097043,0,0.19293199100000002,14600.0,7,0,2,0,3.0,0.0
33462,0,0.15351086,0,0.213891081,3800.0,4,0,1,0,0.0,1.0
77714,0,0.9847328240000001,0,0.37074706399999996,8258.0,6,0,1,0,1.0,0.0
16562,0,0.9999998999999999,0,0.0,6670.0,1,0,0,0,1.0,1.0
15546,1,0.020147402,3,1.636170857,3300.0,17,1,6,1,0.0,1.0
65163,0,0.297623749,2,0.355465175,9834.0,24,0,1,0,1.0,1.0
51688,0,0.001802099,0,0.375592417,3375.0,12,0,2,0,0.0,1.0
69107,0,0.017333837,0,0.010278114,6615.0,8,0,1,0,0.0,1.0
40855,0,0.0,0,0.0,7375.0,5,0,0,0,2.0,0.0
13202,0,0.9999998999999999,98,0.0,7218.0,0,98,0,98,2.0,0.0
16515,0,0.9999998999999999,0,0.0,6670.0,0,3,0,0,0.0,0.0
108708,0,0.034677359,0,0.005465938,7500.0,7,0,0,0,0.0,1.0
76878,0,0.080086012,0,1259.0,6670.0,6,0,0,0,1.0,0.0
111586,0,0.0,1,0.199657241,3500.0,8,0,0,0,1.0,0.0
21816,0,0.23430627699999998,0,0.091535214,4500.0,3,0,0,1,1.0,0.0
130467,1,0.9999998999999999,1,0.38927698200000005,5725.0,5,0,2,0,2.0,0.0
30549,0,0.0,0,1131.0,6670.0,10,0,1,0,0.0,1.0
7714,0,0.501839201,0,0.547575286,7072.0,15,0,2,0,0.0,1.0
115453,0,0.95540223,0,0.38525372,10483.0,15,0,3,0,0.0,0.0
140679,0,0.090951373,0,0.18758124199999998,10000.0,5,0,1,0,0.0,1.0
64376,0,0.831056315,0,447.0,6670.0,2,0,0,0,1.0,0.0
117515,0,0.206684993,0,0.591147073,2100.0,9,0,2,0,3.0,0.0
134836,0,0.46950145200000004,0,0.463507299,5000.0,8,0,3,0,2.0,1.0
53177,0,0.087964814,0,0.6871324390000001,4250.0,8,0,1,0,1.0,0.0
78213,0,0.07927722599999999,0,0.431220771,6200.0,11,0,2,0,2.0,1.0
55462,0,0.40287681200000003,1,0.35190952299999995,6100.0,10,0,2,0,1.0,0.0
59927,0,0.002451723,0,0.263615696,10116.0,14,0,1,0,2.0,1.0
122621,0,0.9999998999999999,0,0.16765106800000001,2200.0,1,1,0,0,0.0,0.0
133429,0,0.00579971,0,0.141737374,12374.0,4,0,1,0,1.0,1.0
86921,0,0.216826168,0,1764.0,6670.0,4,0,1,0,0.0,0.0
139380,0,0.153433863,0,0.36337666,7000.0,4,0,1,0,1.0,1.0
148046,0,0.8716040359999999,1,0.46355309,7750.0,8,0,2,0,2.0,0.0
32625,0,0.236585061,1,0.33124924899999997,8316.0,11,0,2,0,0.0,0.0
126501,0,0.038612634,0,0.348118524,5500.0,15,0,2,0,0.0,1.0
109359,0,0.037831757,0,0.007775618000000001,3600.0,5,0,0,0,0.0,1.0
135252,0,0.314147228,1,0.309181761,1600.0,21,0,0,0,1.0,0.0
107332,0,0.10694733,0,1.244889988,7680.0,22,0,3,0,1.0,1.0
19120,0,0.146785551,0,0.422972324,6250.0,7,0,2,0,3.0,0.0
20349,0,0.961597825,2,0.49886374,11000.0,12,0,2,0,2.0,0.0
45589,0,0.8756182990000001,2,0.149492525,20000.0,11,0,0,0,1.0,0.0
68201,0,0.125414882,0,0.354852145,2400.0,8,0,1,0,1.0,1.0
15229,0,0.843859357,0,2746.0,6670.0,6,0,3,0,0.0,0.0
3677,0,0.9999998999999999,0,0.516329705,4500.0,8,0,2,0,1.0,0.0
96026,0,0.051699755,0,1076.0,6670.0,9,0,0,0,0.0,1.0
51107,0,0.20030490199999998,1,0.382897256,4700.0,7,0,1,0,0.0,0.0
33071,0,0.167853175,0,0.378384426,4468.0,9,0,1,0,2.0,1.0
93421,0,0.542111507,0,0.20962963,2699.0,4,0,0,0,1.0,1.0
34974,0,0.343274879,1,0.295584513,10666.0,13,0,1,0,2.0,0.0
94935,0,0.022856759,0,613.0,0.0,11,0,1,0,0.0,1.0
18418,0,0.003964078,0,3.0,6670.0,4,0,0,0,0.0,1.0
22872,0,0.787591837,0,0.37115721100000004,4000.0,5,0,1,0,0.0,1.0
144941,0,0.9999998999999999,0,0.0,6670.0,0,0,0,0,0.0,1.0
45853,0,0.9999998999999999,0,0.090207429,2072.0,3,0,0,0,0.0,0.0
99497,0,0.065446728,0,1.7872860640000001,817.0,5,0,1,0,0.0,1.0
97085,0,0.273369698,0,1.592512599,4166.0,20,0,6,0,0.0,1.0
17550,0,0.0,0,0.24195967300000001,6000.0,5,0,1,0,0.0,0.0
40195,0,0.645303352,0,0.22966162699999998,4166.0,9,0,0,0,0.0,0.0
105265,0,0.9999998999999999,0,194.0,6670.0,4,0,0,0,0.0,1.0
84683,0,0.0,2,0.802284083,1400.0,4,2,2,0,1.0,1.0
22118,0,0.181617215,0,602.0,6670.0,14,0,0,0,3.0,0.0
89306,0,0.222448025,0,0.37674638899999996,8445.0,12,0,2,0,1.0,1.0
107060,0,0.806772252,0,0.9095150809999999,6000.0,10,0,1,0,2.0,0.0
52398,0,0.342928314,0,0.492975105,4056.0,14,0,1,0,1.0,0.0
123382,0,0.000342045,0,0.10848,6249.0,6,0,1,0,2.0,1.0
145453,0,0.045524652,0,0.588912887,12500.0,10,0,6,0,0.0,1.0
78448,0,0.9999998999999999,0,0.057364341,2579.0,3,0,0,0,1.0,0.0
63059,0,0.018170178000000002,0,0.49152354600000003,9024.0,5,0,2,0,1.0,1.0
139634,0,0.11091635300000001,0,0.409546061,2995.0,9,0,2,0,0.0,1.0
62196,0,0.934508186,0,0.468618818,9766.0,4,0,2,0,0.0,0.0
135350,0,0.75724855,5,2245.0,6670.0,5,1,1,0,0.0,0.0
134946,1,1.916943522,1,25.0,6670.0,1,0,0,0,0.0,0.0
27600,0,0.006046135,0,0.455007893,5700.0,9,0,2,0,2.0,1.0
149629,0,0.058617116,0,0.361031948,20000.0,11,0,3,0,2.0,0.0
123984,0,0.287235712,0,2278.0,6670.0,13,0,1,0,4.0,1.0
129436,0,1.083373964,4,356.0,6670.0,7,2,0,0,0.0,0.0
119012,0,0.43051731600000004,0,0.432989691,3200.0,6,1,1,1,0.0,1.0
50106,0,0.6760381129999999,1,0.384199312,6100.0,9,0,0,0,1.0,0.0
40428,0,0.04591539099999999,0,0.273901135,7666.0,4,0,1,0,0.0,0.0
4554,0,0.990854131,0,0.44219022700000005,4583.0,7,0,1,0,1.0,1.0
70198,0,0.07374913,0,6438.0,6670.0,15,0,3,0,1.0,0.0
25077,0,0.632006562,0,0.537116128,4916.0,18,0,1,0,0.0,0.0
129442,0,0.024432519,0,651.0,6670.0,9,0,0,0,1.0,1.0
108914,0,0.234742206,0,0.348207754,4100.0,16,0,1,0,0.0,0.0
60438,0,0.568323861,0,1.307941071,2782.0,8,0,2,0,0.0,1.0
117189,0,0.484047732,0,0.657810156,4666.0,10,0,3,0,0.0,1.0
72432,0,0.238919018,0,0.575713026,3400.0,16,0,2,0,0.0,1.0
66122,0,1.107446277,0,0.031413613,2100.0,1,1,0,0,3.0,0.0
65727,0,0.580319727,0,2949.0,6670.0,12,0,3,0,0.0,1.0
36515,0,0.976695428,0,2175.0,6670.0,11,0,0,0,0.0,0.0
7987,0,0.17935163399999998,0,0.20935019100000002,3400.0,6,0,0,0,2.0,0.0
64518,0,0.19428905100000002,1,0.401573513,6100.0,13,0,1,0,1.0,1.0
83753,0,0.9999998999999999,0,225.0,6670.0,2,0,1,0,0.0,1.0
66397,0,0.0,0,0.4492446,8008.0,9,0,1,0,2.0,0.0
57669,0,0.5814410289999999,0,0.45021356100000004,7491.0,7,0,2,0,0.0,1.0
107118,0,0.30339321399999997,0,0.095742021,12000.0,6,0,1,0,0.0,1.0
119759,1,0.6687217,2,0.631675201,8201.0,15,0,3,0,2.0,0.0
3656,0,0.949164131,0,0.36126871899999996,10750.0,6,0,2,0,0.0,1.0
67370,0,0.10787420199999999,2,581.0,6670.0,20,0,0,1,0.0,1.0
83481,0,0.181636727,0,0.078700812,3201.0,2,0,0,0,2.0,0.0
2868,0,0.006137825,0,0.002596728,3850.0,6,0,0,0,0.0,1.0
1340,1,0.409985282,1,0.279980823,14600.0,15,0,2,0,0.0,1.0
101339,0,0.620064135,1,0.10652883099999999,45367.0,12,0,1,0,1.0,1.0
123729,0,0.038809605,0,0.156129826,6500.0,13,0,1,0,3.0,0.0
22648,0,0.035448228,0,0.061141805,2714.0,9,0,0,0,1.0,1.0
114435,0,0.006720021,0,0.132703145,5500.0,5,0,1,0,0.0,1.0
69848,0,0.0,0,0.489056604,2649.0,11,0,1,0,1.0,1.0
134488,0,0.052192450999999994,0,0.161240708,3900.0,10,0,0,0,2.0,1.0
19004,0,0.023126735,0,90.0,0.0,19,0,0,0,4.0,0.0
42538,0,0.008832715,0,1.139657655,6250.0,14,0,3,0,0.0,1.0
90434,0,0.5432305470000001,0,0.345459236,3875.0,14,0,0,0,0.0,0.0
134108,0,0.073567646,0,0.341530864,10124.0,11,0,3,0,1.0,1.0
98126,0,0.0,0,0.8175912040000001,2000.0,6,0,1,0,0.0,0.0
65233,0,0.102280735,0,0.032106239,75000.0,6,0,1,0,3.0,0.0
15479,0,0.059056508,0,47.0,6670.0,8,0,0,0,0.0,1.0
76178,0,0.0,0,0.27992391,13667.0,10,0,2,0,4.0,0.0
128105,0,0.742454728,0,0.83515118,7242.0,17,0,1,0,3.0,0.0
134314,0,0.012075994,0,4.0,6670.0,5,0,0,0,0.0,1.0
118048,0,0.09397328099999999,0,0.5023330220000001,7500.0,8,0,3,0,0.0,0.0
41425,0,0.0,0,0.529149978,4493.0,8,0,1,0,0.0,1.0
63311,0,0.9999998999999999,0,947.0,6670.0,7,0,0,0,0.0,0.0
47599,0,0.970641174,1,0.282719625,7250.0,5,0,0,0,0.0,0.0
78605,0,0.08328625,0,0.991429551,2916.0,28,0,2,0,1.0,1.0
66212,0,0.0,0,1428.0,6670.0,5,0,1,0,0.0,1.0
95538,0,0.042508447000000005,0,1.34429949,1762.0,20,0,1,0,0.0,1.0
123875,0,0.300706504,0,0.384460901,7966.0,8,0,1,0,1.0,1.0
24297,0,0.204186846,0,3134.0,6670.0,15,0,1,0,0.0,0.0
109243,0,0.005908518000000001,2,0.006996502,2000.0,13,0,0,0,1.0,1.0
26286,0,0.072495762,0,174.0,6670.0,10,0,0,0,0.0,1.0
6970,0,0.9834309379999999,0,1.1927194859999999,1400.0,8,0,1,0,0.0,0.0
120427,0,0.075802305,0,0.33666576600000003,3700.0,5,0,1,0,1.0,0.0
91868,0,0.00286197,0,0.79337653,4166.0,8,0,2,0,0.0,0.0
49443,0,0.071179008,0,0.41015522200000004,3800.0,5,0,1,0,0.0,1.0
21287,0,0.550444713,1,3775.0,6670.0,10,1,3,0,1.0,1.0
4757,0,0.356987393,0,0.306091806,4661.0,7,0,1,0,2.0,0.0
91248,0,0.0,0,1.096359743,1400.0,7,0,2,0,0.0,1.0
81435,0,0.142294694,0,0.648616125,3323.0,15,0,1,0,0.0,1.0
100870,0,0.072239997,0,169.0,6670.0,12,0,0,0,0.0,1.0
69871,0,0.0,1,0.661747203,4200.0,12,0,2,0,0.0,0.0
119913,0,0.001576001,0,3903.0,6670.0,8,0,2,0,0.0,0.0
64050,0,0.09457187800000001,0,52.0,6670.0,3,0,0,0,0.0,1.0
73733,0,0.0008734810000000001,0,0.40100291200000004,12363.0,13,0,2,0,0.0,1.0
126503,0,0.0,0,0.0,4725.0,6,0,0,0,1.0,1.0
61500,0,0.109061819,0,0.413053196,2236.0,10,0,1,0,1.0,0.0
141894,0,0.283707735,0,1853.0,6670.0,6,0,3,0,0.0,0.0
94322,0,0.014039438000000001,0,63.0,6670.0,2,0,0,0,0.0,1.0
123217,1,1.04361477,1,0.459259259,5804.0,7,1,1,0,0.0,1.0
100820,0,0.522435722,0,0.48503670200000004,7083.0,8,0,2,0,0.0,0.0
60506,0,0.274407729,0,0.229746162,13157.0,9,0,2,0,2.0,0.0
66888,0,0.043130587000000005,0,3351.0,6670.0,7,0,2,0,0.0,1.0
57345,0,0.288523497,0,1002.0,6670.0,4,0,0,0,0.0,1.0
111160,0,0.031631362,0,0.014990631,1600.0,8,0,0,0,0.0,1.0
98731,0,0.601457039,0,0.303826104,10166.0,10,0,1,0,4.0,0.0
110549,0,0.0,0,1.166013072,764.0,4,0,0,0,0.0,0.0
116625,0,0.0,0,313.0,6670.0,12,0,1,0,1.0,1.0
138660,0,0.023392559,0,0.940030912,3234.0,19,0,2,0,0.0,1.0
102379,0,0.103867427,1,0.283469679,7700.0,13,0,2,0,1.0,1.0
136656,0,0.021970592999999997,0,0.5017911270000001,3628.0,12,0,2,1,0.0,1.0
531,0,0.0,0,0.0,6670.0,3,0,0,0,0.0,1.0
139832,0,0.014750573999999999,0,1555.0,6670.0,24,0,1,0,0.0,1.0
97881,0,0.19306109100000002,0,767.0,6670.0,7,0,0,0,0.0,0.0
42860,0,0.062290154,0,0.04373102,11524.0,7,0,0,0,0.0,1.0
80566,0,0.016242957,0,0.417350946,2800.0,7,0,1,0,2.0,0.0
91487,0,0.9999998999999999,0,0.00856531,1400.0,1,2,0,0,0.0,0.0
102931,0,0.106998199,0,0.33686983200000004,13666.0,16,0,2,0,0.0,1.0
47366,0,0.05398385,0,0.37755102,1567.0,5,0,1,0,0.0,1.0
48060,0,0.6370556620000001,3,0.23484462600000003,5888.0,6,0,0,0,2.0,0.0
19303,0,0.021769526,0,0.010163749,3541.0,4,0,0,0,1.0,1.0
11767,0,0.45762149,1,0.39628610700000005,7269.0,8,0,2,0,0.0,1.0
53270,0,0.187560415,0,0.519775421,8014.0,13,0,3,0,4.0,0.0
6396,0,0.0,0,0.000302786,9907.0,9,0,0,0,0.0,1.0
88619,0,0.670236641,0,0.153662247,4600.0,3,0,0,0,0.0,0.0
124231,0,0.069591528,2,0.06769259,10916.0,10,0,1,0,0.0,1.0
116773,0,0.029074272999999998,0,0.019102896,97000.0,5,0,1,0,0.0,1.0
89972,0,0.008959581,0,6426.0,6670.0,20,0,2,0,3.0,0.0
24814,0,0.700729807,0,0.43545143799999997,9945.0,11,0,2,0,0.0,1.0
33741,0,0.203610536,0,0.33676796700000006,7666.0,8,0,2,0,0.0,1.0
15291,0,0.969218627,0,0.507557289,2050.0,5,0,0,0,1.0,0.0
95344,0,0.088306799,0,0.008352316,3950.0,2,0,0,0,0.0,1.0
